Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales
16-08-2024,16266.23,18360.02,108578.99,74,1467.28,32697.28,75881.71,43824.68,32057.03,19661.46,11997.59,1451.36,13448.95,-1053.38,11513.16,-12566.54,0,-12566.54,Medium Profit,5.642203295,Medium Efficiency,Amazon_Sales,45681.86,39487.28
17-08-2024,28186.19,29341.15,151399.25,104,1455.76,45592.09,105807.16,61107.81,44699.35,25145.45,16231.66,2319.41,18551.07,1002.84,11513.16,-10510.32,0,-10510.32,High Profit,5.703561034,High Efficiency,Amazon_Sales,35245.55,21098.69
18-08-2024,37523.86,31104.98,181440.88,125,1451.53,54638.77,126802.11,73233.22,53568.89,30415.72,19992.13,2458.84,22450.97,702.2,11513.16,-10810.96,0,-10810.96,Medium Profit,5.647956859,Medium Efficiency,Amazon_Sales,41792.45,36611.17
19-08-2024,23477.15,18041.14,103986.24,71,1464.59,31314.22,72672.01,41970.95,30701.06,16798.58,11429.24,1426.15,12855.39,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.653038142,Medium Efficiency,Amazon_Sales,30105.48,15358.55
20-08-2024,18159.22,21273.7,114981.84,79,1455.47,34625.42,80356.42,46409,33947.42,20174.88,12461.59,1681.68,14143.28,-370.74,11513.16,-11883.9,0,-11883.9,Medium Profit,5.681597197,Medium Efficiency,Amazon_Sales,33076.16,14819.35
21-08-2024,21631.44,23054.44,111421.08,76,1466.07,33553.14,77867.94,44971.81,32896.14,17870.39,11751.27,1822.45,13573.71,1452.03,11513.16,-10061.13,0,-10061.13,High Profit,5.736673319,High Efficiency,Amazon_Sales,29700.71,8996.29
22-08-2024,19248.3,17981.01,118399.25,81,1461.72,35654.53,82744.72,47788.34,34956.38,21773.71,13353.92,1421.39,14775.32,-1592.65,11513.16,-13105.81,0,-13105.81,Low Profit,5.600198168,Medium Efficiency,Amazon_Sales,17809.72,28853.34
23-08-2024,20944.75,18993.86,114774.42,79,1452.84,34562.96,80211.46,46325.28,33886.18,20162.82,12737.19,1501.46,14238.65,-515.29,11513.16,-12028.45,0,-12028.45,Medium Profit,5.633361309,Medium Efficiency,Amazon_Sales,38898.08,19792.84
24-08-2024,41450.43,31521.26,182551.93,125,1460.42,54973.35,127578.58,73681.66,53896.92,29402.27,20084.52,2491.75,22576.27,1918.38,11513.16,-9594.77,0,-9594.77,High Profit,5.651003465,Medium Efficiency,Amazon_Sales,21230.89,35659.46
25-08-2024,29706.19,31094.67,202105.79,139,1454,60861.77,141244.03,81574,59670.03,37854.98,22741.58,2458.03,25199.61,-3384.56,11513.16,-14897.72,0,-14897.72,Low Profit,5.60500857,Medium Efficiency,Amazon_Sales,10972.64,23142.72
26-08-2024,18150.91,23072.98,115725.18,79,1464.88,34849.27,80875.91,46709.03,34166.88,19925.63,12321.17,1823.91,14145.09,96.17,11513.16,-11416.99,0,-11416.99,Medium Profit,5.717596,High Efficiency,Amazon_Sales,35818.89,38982.19
27-08-2024,21265.08,18767.54,116375.32,80,1454.69,35045.05,81330.27,46971.44,34358.83,20530,12980.18,1483.57,14463.75,-634.91,11513.16,-12148.07,0,-12148.07,Medium Profit,5.623041742,Medium Efficiency,Amazon_Sales,17084.43,13936.82
28-08-2024,26028.63,15500.4,105081.87,72,1459.47,31644.16,73437.71,42413.17,31024.54,17139.48,11912.82,1225.3,13138.12,746.94,11513.16,-10766.22,0,-10766.22,Medium Profit,5.589666558,Low Efficiency,Amazon_Sales,47618.34,35795.94
29-08-2024,17712.87,18326.35,118756.67,81,1466.13,35762.17,82994.51,47932.6,35061.91,22333.6,13355.53,1448.69,14804.22,-2075.92,11513.16,-13589.07,0,-13589.07,Low Profit,5.606138655,Medium Efficiency,Amazon_Sales,48157.14,32851.1
30-08-2024,20675.52,15122.59,108036.47,74,1459.95,32533.9,75502.57,43605.71,31896.86,19154.37,12355.97,1195.44,13551.41,-808.92,11513.16,-12322.08,0,-12322.08,Medium Profit,5.571565616,Low Efficiency,Amazon_Sales,46594.58,32669.5
31-08-2024,39303.55,24365.38,187347.49,129,1452.31,56417.48,130930.02,75617.25,55312.77,33165.45,21673.86,1926.08,23599.94,-1452.62,11513.16,-12965.78,0,-12965.78,Low Profit,5.547896308,Low Efficiency,Amazon_Sales,24806.35,35033.06
01-09-2024,27451.57,37032.79,182828.79,126,1451.02,55056.73,127772.07,73793.41,53978.66,31914.79,19388.4,2927.43,22315.83,-251.97,11513.16,-11765.12,0,-11765.12,Medium Profit,5.725624814,High Efficiency,Amazon_Sales,10618.26,32352.77
02-09-2024,19626.76,23233.35,130348.06,89,1464.58,39252.78,91095.29,52611.12,38484.17,23469.1,14244.44,1836.59,16081.03,-1065.97,11513.16,-12579.12,0,-12579.12,Medium Profit,5.66476712,Medium Efficiency,Amazon_Sales,47132.74,28039.05
03-09-2024,20112.15,19970.22,101366.33,69,1469.08,30525.27,70841.06,40913.51,29927.56,16429.02,10824.3,1578.64,12402.94,1095.59,11513.16,-10417.57,0,-10417.57,High Profit,5.7116345,High Efficiency,Amazon_Sales,27127.37,12199.84
04-09-2024,25224.9,20296.71,117933.01,81,1455.96,35514.13,82418.88,47600.16,34818.73,19517.8,12983.97,1604.45,14588.42,712.5,11513.16,-10800.65,0,-10800.65,Medium Profit,5.649609759,Medium Efficiency,Amazon_Sales,48666.19,9040.84
05-09-2024,22195.46,21438.35,117594.49,81,1451.78,35412.19,82182.3,47463.52,34718.78,19731.91,12787.14,1694.7,14481.83,505.04,11513.16,-11008.12,350000,-361008.12,Medium Profit,5.674856009,Medium Efficiency,Amazon_Sales,48544.8,37467.13
06-09-2024,17495.89,22674.1,122194.65,84,1454.7,36797.47,85397.18,49320.24,36076.94,22089.58,13234.55,1792.38,15026.93,-1039.56,11513.16,-12552.72,0,-12552.72,Medium Profit,5.682942557,High Efficiency,Amazon_Sales,44120.38,27732.81
07-09-2024,38318.11,34601.47,175176.02,120,1459.8,52752.18,122423.84,70704.59,51719.24,27457.73,18694.03,2735.24,21429.27,2832.24,11513.16,-8680.92,0,-8680.92,High Profit,5.712926292,High Efficiency,Amazon_Sales,21777.96,33489.19
08-09-2024,40887.67,25497.2,210742.67,145,1453.4,63462.66,147280.01,85060.02,62220,38783.07,24634.51,2015.55,26650.06,-3213.13,11513.16,-14726.29,0,-14726.29,Low Profit,5.526441967,Low Efficiency,Amazon_Sales,25403.91,23408.72
09-09-2024,23225.74,19732.67,119525.97,82,1457.63,35993.83,83532.14,48243.11,35289.04,20748.73,13270.82,1559.86,14830.68,-290.38,11513.16,-11803.53,0,-11803.53,Medium Profit,5.632387726,Medium Efficiency,Amazon_Sales,44045.47,11753.86
10-09-2024,24131.08,18523.77,128851.2,88,1464.22,38802.01,90049.19,52006.96,38042.23,23182.25,14671.68,1464.3,16135.98,-1276,11513.16,-12789.16,0,-12789.16,Low Profit,5.580645861,Low Efficiency,Amazon_Sales,22676.88,12005.95
11-09-2024,22654.67,16225.1,109207.78,75,1456.1,32886.63,76321.15,44078.48,32242.68,18907.76,12365.12,1282.59,13647.71,-312.8,11513.16,-11825.95,0,-11825.95,Medium Profit,5.592231224,Low Efficiency,Amazon_Sales,16779.71,29938.09
12-09-2024,25351.5,17565.79,113992.11,78,1461.44,34327.37,79664.73,46009.53,33655.21,18928.6,12823.07,1388.57,14211.64,514.97,11513.16,-10998.19,0,-10998.19,Medium Profit,5.605597243,Medium Efficiency,Amazon_Sales,32272.05,21769.79
13-09-2024,25030.9,22815.41,129498.67,89,1455.04,38996.99,90501.68,52268.29,38233.39,21862.39,14187.07,1803.55,15990.62,380.38,11513.16,-11132.78,0,-11132.78,Medium Profit,5.659672983,Medium Efficiency,Amazon_Sales,47446.19,14416.79
14-09-2024,36679.6,25994.06,167171.58,115,1453.67,50341.74,116829.84,67473.84,49356,27984.53,18774.22,2054.82,20829.04,542.43,11513.16,-10970.73,0,-10970.73,Medium Profit,5.60898822,Medium Efficiency,Amazon_Sales,37841.19,23731.03
15-09-2024,55555.55,74938.26,373949.98,258,1449.42,112610.61,261339.37,150933.79,110405.58,65016.68,39763.49,5923.85,45687.34,-298.44,11513.16,-11811.6,0,-11811.6,Medium Profit,5.720170402,High Efficiency,Amazon_Sales,32802.45,10054.69
16-09-2024,22536.22,21846.8,114909.26,79,1454.55,34603.56,80305.7,46379.71,33925.99,18665.58,12375.73,1726.98,14102.71,1157.7,11513.16,-10355.46,0,-10355.46,High Profit,5.694345271,High Efficiency,Flipkart_Sales,13887.06,26623.08
17-09-2024,19566.93,15043.72,106218.13,73,1455.04,31986.33,74231.8,42871.79,31360.01,19120.97,12124.65,1189.2,13313.85,-1074.81,11513.16,-12587.97,0,-12587.97,Medium Profit,5.575532246,Low Efficiency,Amazon_Sales,34600.29,16607.79
18-09-2024,18808.06,20537.35,103094.84,71,1452.04,31045.79,72049.05,41611.17,30437.88,17193.5,10978.75,1623.47,12602.22,642.17,11513.16,-10870.99,0,-10870.99,Medium Profit,5.71717126,High Efficiency,Amazon_Sales,49602.15,33521.89
19-09-2024,18782.12,22587.25,121509.75,83,1463.97,36591.22,84918.53,49043.8,35874.73,21716,13155.02,1785.52,14940.53,-781.81,11513.16,-12294.96,0,-12294.96,Medium Profit,5.683769585,High Efficiency,Amazon_Sales,15603.36,17931.58
20-09-2024,21310.94,19084.75,111334.11,76,1464.92,33526.95,77807.16,44936.7,32870.46,19137.49,12267.6,1508.64,13776.25,-43.28,11513.16,-11556.44,0,-11556.44,Medium Profit,5.647920152,Medium Efficiency,Amazon_Sales,30733.19,22567.04
21-09-2024,41482.68,24703.28,179767.38,124,1449.74,54134.82,125632.56,72557.76,53074.8,30114.92,20620.9,1952.79,22573.69,386.2,11513.16,-11126.96,0,-11126.96,Medium Profit,5.565441893,Low Efficiency,Amazon_Sales,45094.92,8371.86
22-09-2024,29185.11,37213.48,187396.49,129,1452.69,56432.23,130964.26,75637.02,55327.23,32774.53,19971.8,2941.72,22913.51,-360.81,11513.16,-11873.96,0,-11873.96,Medium Profit,5.715591369,High Efficiency,Amazon_Sales,39630.74,10318.3
23-09-2024,16970.26,22273.74,114913,79,1454.59,34604.69,80308.31,46381.22,33927.09,20264.8,12319.45,1760.73,14080.19,-417.89,11513.16,-11931.05,0,-11931.05,Medium Profit,5.703638232,High Efficiency,Amazon_Sales,37880.63,20559.79
24-09-2024,19999.7,19881.4,122229.1,84,1455.11,36807.84,85421.25,49334.14,36087.11,22011.09,13610.51,1571.62,15182.13,-1106.11,11513.16,-12619.27,0,-12619.27,Medium Profit,5.62643384,Medium Efficiency,Amazon_Sales,38099.36,23358.04
25-09-2024,19767.67,16562.24,117244.14,80,1465.55,35306.69,81937.46,47322.11,34615.34,21768.45,13388.99,1309.24,14698.23,-1851.33,11513.16,-13364.49,0,-13364.49,Low Profit,5.574648104,Low Efficiency,Amazon_Sales,24379.65,27200.66
26-09-2024,21359.93,21036.75,103367.41,71,1455.88,31127.87,72239.54,41721.18,30518.36,16340.55,10948.58,1662.95,12611.53,1566.28,11513.16,-9946.88,0,-9946.88,High Profit,5.7280552,High Efficiency,Amazon_Sales,21743.67,17333.2
27-09-2024,23426.05,20326.19,107372.47,74,1450.98,32333.95,75038.52,43337.71,31700.82,17047.77,11575.68,1606.78,13182.46,1470.59,11513.16,-10042.57,0,-10042.57,High Profit,5.692300223,High Efficiency,Amazon_Sales,42374.45,30239.42
28-09-2024,33158.06,34164.77,200609.77,138,1453.69,60411.26,140198.51,80970.17,59228.34,35923.67,22134.36,2700.72,24835.08,-1530.41,11513.16,-13043.57,0,-13043.57,Low Profit,5.645180527,Medium Efficiency,Amazon_Sales,42404.54,35523.92
29-09-2024,28973.58,27813.09,155739.45,107,1455.51,46899.09,108840.36,62859.6,45980.76,26530.99,17012.04,2198.62,19210.66,239.12,11513.16,-11274.04,0,-11274.04,Medium Profit,5.665623149,Medium Efficiency,Amazon_Sales,44682.89,32955.23
30-09-2024,20002.95,17295.55,108571.32,74,1467.18,32694.97,75876.35,43821.58,32054.77,18985.52,12138.13,1367.21,13505.34,-436.1,11513.16,-11949.26,0,-11949.26,Medium Profit,5.618248041,Medium Efficiency,Amazon_Sales,46529.62,9267.8
01-10-2024,24843.42,16180.51,121705.5,83,1466.33,36650.17,85055.33,49122.81,35932.52,21769.22,14033.03,1279.07,15312.1,-1148.8,11513.16,-12661.95,0,-12661.95,Medium Profit,5.5547789,Low Efficiency,Amazon_Sales,30453.7,23376.22
02-10-2024,25781.87,17449.5,117524.24,81,1450.92,35391.03,82133.21,47435.17,34698.04,19895.31,13308.24,1379.38,14687.62,115.11,11513.16,-11398.05,0,-11398.05,Medium Profit,5.592002653,Low Efficiency,Amazon_Sales,30060.65,11357.77
03-10-2024,20646.71,20885.77,106132.31,73,1453.87,31960.49,74171.82,42837.15,31334.67,17217.87,11336.35,1651.01,12987.36,1129.44,11513.16,-10383.72,0,-10383.72,High Profit,5.71107754,High Efficiency,Amazon_Sales,41931.81,15745.44
04-10-2024,16354.42,23057.11,117137.96,80,1464.22,35274.71,81863.25,47279.26,34584,20902.35,12511.16,1822.66,14333.82,-652.18,11513.16,-12165.33,0,-12165.33,Medium Profit,5.71119562,High Efficiency,Amazon_Sales,35998.56,39573.2
05-10-2024,42546.9,34980.87,201048.54,138,1456.87,60543.39,140505.15,81147.27,59357.89,33051.36,22084.19,2765.23,24849.42,1457.11,11513.16,-10056.05,350000,-360056.05,High Profit,5.654262755,Medium Efficiency,Amazon_Sales,38078.68,12559.86
06-10-2024,29336.79,26872.71,164840.87,113,1458.77,49639.88,115200.99,66533.12,48667.88,28853.26,18347.43,2124.28,20471.71,-657.09,11513.16,-12170.25,0,-12170.25,Medium Profit,5.627326198,Medium Efficiency,Amazon_Sales,41831.71,23964.42
07-10-2024,23599.82,16869.31,107808.4,74,1456.87,32465.22,75343.18,43513.66,31829.52,17932.78,12093.36,1333.51,13426.87,469.87,11513.16,-11043.29,0,-11043.29,Medium Profit,5.611373313,Medium Efficiency,Amazon_Sales,45600.21,27780.98
08-10-2024,19015.81,20514.76,106848.3,73,1463.68,32176.1,74672.2,43126.14,31546.06,17881.01,11480.9,1621.69,13102.58,562.47,11513.16,-10950.69,0,-10950.69,Medium Profit,5.699045531,High Efficiency,Amazon_Sales,23519.81,30478.88
09-10-2024,26351.62,16295.08,110160.65,76,1449.48,33173.58,76987.07,44463.07,32524,17949.06,12482.53,1288.12,13770.65,804.29,11513.16,-10708.86,0,-10708.86,Medium Profit,5.590663476,Low Efficiency,Amazon_Sales,25023.32,25908.76
10-10-2024,16349.68,16655.26,117995.7,81,1456.74,35533.01,82462.69,47625.46,34837.24,22900.92,13476.56,1316.59,14793.16,-2856.84,11513.16,-14370,0,-14370,Low Profit,5.574379646,Low Efficiency,Amazon_Sales,13759.28,8312.67
11-10-2024,19600.42,22723.1,126516.41,87,1454.21,38098.92,88417.49,51064.59,37352.9,22621.13,13802.75,1796.26,15599.01,-867.23,11513.16,-12380.39,0,-12380.39,Medium Profit,5.66814753,Medium Efficiency,Amazon_Sales,33131.21,18446.76
12-10-2024,29650.71,30641.12,171879.25,118,1456.6,51759.4,120119.85,69373.95,50745.9,29669.12,18782.28,2422.17,21204.45,-127.67,11513.16,-11640.83,0,-11640.83,Medium Profit,5.664841578,Medium Efficiency,Amazon_Sales,11437.69,24566.77
13-10-2024,34772.05,31691.93,193936.05,133,1458.17,58401.54,135534.5,78276.52,57257.98,34359.07,21575.72,2505.24,24080.96,-1182.05,11513.16,-12695.2,0,-12695.2,Medium Profit,5.628284753,Medium Efficiency,Amazon_Sales,28623.92,10811.73
14-10-2024,23024.22,18143.2,129553.17,89,1455.65,39013.4,90539.77,52290.29,38249.48,23692.97,14815.64,1434.22,16249.85,-1693.34,11513.16,-13206.5,0,-13206.5,Low Profit,5.571729585,Low Efficiency,Amazon_Sales,31705.79,19220.06
15-10-2024,34819.41,32406.98,220661.25,152,1451.72,66449.52,154211.73,89063.35,65148.37,41089.25,25034.63,2561.76,27596.39,-3537.26,11513.16,-15050.42,0,-15050.42,Low Profit,5.588112431,Low Efficiency,Amazon_Sales,21461.65,9062.5
16-10-2024,22586.27,16570.65,107557.35,74,1453.48,32389.62,75167.73,43412.33,31755.4,18138.1,12099.69,1309.91,13409.6,207.71,11513.16,-11305.45,0,-11305.45,Medium Profit,5.605516197,Medium Efficiency,Amazon_Sales,33633.33,10514.51
17-10-2024,24872.99,15647.73,123579.23,85,1453.87,37214.42,86364.81,49879.08,36485.73,22259.76,14353.06,1236.95,15590.01,-1364.04,11513.16,-12877.2,0,-12877.2,Low Profit,5.539753342,Low Efficiency,Amazon_Sales,11220.01,20701.54
18-10-2024,19274.45,17847.92,125109.82,86,1454.77,37675.34,87434.48,50496.86,36937.62,23683.05,14264.02,1410.87,15674.89,-2420.32,11513.16,-13933.48,0,-13933.48,Low Profit,5.577996401,Low Efficiency,Amazon_Sales,11493.93,12246.9
19-10-2024,38607.83,24538.63,191968.59,132,1454.31,57809.07,134159.52,77482.42,56677.11,34866.43,22265.35,1939.77,24205.12,-2394.44,11513.16,-13907.6,0,-13907.6,Low Profit,5.542609167,Low Efficiency,Amazon_Sales,42904.02,26161.31
20-10-2024,32557.67,31498.57,173985.25,120,1449.88,52393.6,121591.65,70223.97,51367.68,29279.16,18948.31,2489.95,21438.27,650.25,11513.16,-10862.9,0,-10862.9,Medium Profit,5.671709984,Medium Efficiency,Amazon_Sales,24407.63,30062.88
21-10-2024,25199.82,17980.18,118234.44,81,1459.68,35604.9,82629.54,47721.82,34907.72,20261.23,13332.12,1421.33,14753.45,-106.95,11513.16,-11620.11,0,-11620.11,Medium Profit,5.600692719,Medium Efficiency,Amazon_Sales,15082.42,33618.77
22-10-2024,26057.35,14720.89,103784.93,71,1461.76,31253.6,72531.32,41889.7,30641.62,16849.98,11844.01,1163.68,13007.69,783.96,11513.16,-10729.2,0,-10729.2,Medium Profit,5.576033869,Low Efficiency,Amazon_Sales,30889.73,14404.81
23-10-2024,25647.71,18946.39,108857.48,75,1451.43,32781.14,76076.34,43937.08,32139.25,17322.7,11956.65,1497.71,13454.36,1362.19,11513.16,-10150.97,0,-10150.97,High Profit,5.654400507,Medium Efficiency,Amazon_Sales,40799.74,13359.44
24-10-2024,16444.34,15844.07,115355.03,79,1460.19,34737.8,80617.23,46559.63,34057.6,22446.57,13233.27,1252.47,14485.74,-2874.71,11513.16,-14387.87,0,-14387.87,Low Profit,5.565282133,Low Efficiency,Amazon_Sales,18632.84,11346.17
25-10-2024,17320.98,14939.97,104373.1,72,1449.63,31430.72,72942.38,42127.1,30815.28,19470.41,11893.09,1181,13074.09,-1729.23,11513.16,-13242.39,0,-13242.39,Low Profit,5.579155413,Low Efficiency,Amazon_Sales,34915.62,28365.77
26-10-2024,39376.04,33978.48,202045.49,139,1453.56,60843.61,141201.89,81549.66,59652.23,34296.18,22350.06,2685.99,25036.05,319.99,11513.16,-11193.17,0,-11193.17,Medium Profit,5.639942802,Medium Efficiency,Amazon_Sales,13413.9,30607.22
27-10-2024,39035.88,28419.36,185253.42,127,1458.69,55786.87,129466.55,74772.04,54694.51,31625.05,20856.27,2246.54,23102.82,-33.36,11513.16,-11546.52,0,-11546.52,Medium Profit,5.603928438,Medium Efficiency,Amazon_Sales,12067.27,9010.76
28-10-2024,18674.29,19954.21,114557.75,79,1450.1,34497.71,80060.04,46237.83,33822.21,20370.19,12580.67,1577.38,14158.04,-706.03,11513.16,-12219.19,0,-12219.19,Medium Profit,5.654740345,Medium Efficiency,Amazon_Sales,31254.19,37958.79
29-10-2024,25243.2,22078.41,129389.72,89,1453.82,38964.18,90425.54,52224.31,38201.22,22152.06,14270.59,1745.29,16015.88,33.28,11513.16,-11479.88,0,-11479.88,Medium Profit,5.645992602,Medium Efficiency,Amazon_Sales,31625.4,9663.08
30-10-2024,26145.13,14763.33,106256.26,73,1455.57,31997.81,74258.44,42887.18,31371.26,17493.72,12167.01,1167.04,13334.05,543.5,11513.16,-10969.66,0,-10969.66,Medium Profit,5.569083662,Low Efficiency,Amazon_Sales,35497.2,25321.48
31-10-2024,25268.02,21940.58,121144.84,83,1459.58,36481.33,84663.5,48896.51,35766.99,19863.1,13192.48,1734.4,14926.88,977.01,11513.16,-10536.14,0,-10536.14,High Profit,5.671881867,Medium Efficiency,Amazon_Sales,39043.65,30689.94
01-11-2024,24227.21,22305.84,121061.48,83,1458.57,36456.23,84605.25,48862.87,35742.38,19819.34,13132.83,1763.27,14896.1,1026.95,11513.16,-10486.21,0,-10486.21,High Profit,5.679691329,Medium Efficiency,Amazon_Sales,49034.08,35871.01
02-11-2024,39515.53,37430.1,190345.82,131,1453.02,57320.39,133025.43,76827.43,56198,30299.02,20335.2,2958.84,23294.04,2604.94,11513.16,-8908.22,0,-8908.22,High Profit,5.710706687,High Efficiency,Amazon_Sales,30652.01,30850.78
03-11-2024,34691.11,27264.19,189235.6,130,1455.66,56986.06,132249.54,76379.32,55870.21,34498.68,21539.45,2155.23,23694.68,-2323.15,11513.16,-13836.31,0,-13836.31,Low Profit,5.581402239,Low Efficiency,Amazon_Sales,22918.26,33655.3
04-11-2024,24703.78,20538.67,132729.81,91,1458.57,39970.01,92759.8,53572.44,39187.36,23527,14919.52,1623.58,16543.1,-882.74,11513.16,-12395.9,0,-12395.9,Medium Profit,5.60715948,Medium Efficiency,Amazon_Sales,41807.45,18862.41
05-11-2024,25953.73,19050.57,112982.2,77,1467.3,34023.25,78958.95,45601.91,33357.04,18080.45,12491.31,1505.94,13997.26,1279.33,11513.16,-10233.82,350000,-360233.82,High Profit,5.64102903,Medium Efficiency,Amazon_Sales,20833.29,34074.4
06-11-2024,22759.86,15243.05,105105.9,72,1459.8,31651.4,73454.5,42422.87,31031.63,17943.37,11950.24,1204.96,13155.19,-66.94,11513.16,-11580.1,0,-11580.1,Medium Profit,5.583689783,Low Efficiency,Amazon_Sales,27558.86,10563.68
07-11-2024,17320.11,21056.89,111167.59,76,1462.73,33476.8,77690.79,44869.49,32821.29,19563.34,11983.2,1664.54,13647.74,-389.79,11513.16,-11902.95,0,-11902.95,Medium Profit,5.692575474,High Efficiency,Amazon_Sales,13138.26,36634.13
08-11-2024,22686.04,19774.27,126566.99,87,1454.79,38114.15,88452.84,51085,37367.84,22568.28,14201.62,1563.15,15764.77,-965.22,11513.16,-12478.38,0,-12478.38,Medium Profit,5.610791658,Medium Efficiency,Amazon_Sales,11014.03,25522.96
09-11-2024,27518.55,34457.53,179767.54,124,1449.74,54134.87,125632.68,72557.83,53074.85,31577.21,19323.77,2723.86,22047.63,-549.99,11513.16,-12063.15,0,-12063.15,Medium Profit,5.698239675,High Efficiency,Amazon_Sales,48505.94,34153.53
10-11-2024,27644.09,32896.94,170335.93,117,1455.86,51294.65,119041.28,68751.04,50290.25,29340.01,18277.06,2600.49,20877.55,72.68,11513.16,-11440.47,0,-11440.47,Medium Profit,5.70187977,High Efficiency,Amazon_Sales,43439.2,22474.19
11-11-2024,19579.47,14987.62,111242.3,76,1463.71,33499.3,77743,44899.65,32843.35,20571,12800.24,1184.77,13985.01,-1712.66,11513.16,-13225.82,0,-13225.82,Low Profit,5.559023555,Low Efficiency,Amazon_Sales,37838.97,28594.49
12-11-2024,22196.01,22496.23,114131.42,78,1463.22,34369.32,79762.09,46065.75,33696.34,18433.96,12185.93,1778.32,13964.25,1298.13,11513.16,-10215.03,0,-10215.03,High Profit,5.711877831,High Efficiency,Amazon_Sales,26358.12,24844.89
13-11-2024,16684.34,15741.59,106004.02,73,1452.11,31921.85,74082.16,42785.37,31296.79,19811.98,12003.37,1244.37,13247.74,-1762.93,11513.16,-13276.09,0,-13276.09,Low Profit,5.592060231,Low Efficiency,Amazon_Sales,16931.77,31410.86
14-11-2024,18737.38,23121.05,113187,78,1451.12,34084.93,79102.08,45684.57,33417.51,19278.25,11977.25,1827.71,13804.96,334.3,11513.16,-11178.86,0,-11178.86,Medium Profit,5.729975313,High Efficiency,Amazon_Sales,16257.48,10612.16
15-11-2024,48804.59,34025.8,210339.96,145,1450.62,63341.39,146998.57,84897.47,62101.1,33976.65,23446.8,2689.73,26136.53,1987.92,11513.16,-9525.23,0,-9525.23,High Profit,5.624257313,Medium Efficiency,Amazon_Sales,20009.72,9931.27
16-11-2024,35420.68,31686.86,182108.13,125,1456.87,54839.71,127268.43,73502.53,53765.89,30744.99,20003.48,2504.84,22508.32,512.58,11513.16,-11000.58,0,-11000.58,Medium Profit,5.654283838,Medium Efficiency,Amazon_Sales,31969.07,15907.3
17-11-2024,38098.32,25853.68,164103.98,113,1452.25,49417.97,114686.01,66235.69,48450.32,26794.17,18384.95,2043.73,20428.67,1227.47,11513.16,-10285.69,0,-10285.69,High Profit,5.613973401,Medium Efficiency,Amazon_Sales,38583.84,13105.43
18-11-2024,25239.71,20489.47,120867.53,83,1456.24,36397.83,84469.71,48784.59,35685.12,19941.54,13348.58,1619.69,14968.27,775.31,11513.16,-10737.85,0,-10737.85,Medium Profit,5.643251358,Medium Efficiency,Amazon_Sales,36407.9,35897.07
19-11-2024,27242.56,19976.56,138310.61,95,1455.9,41650.6,96660.01,55824.97,40835.04,24467.25,15736.42,1579.14,17315.57,-947.77,11513.16,-12460.93,0,-12460.93,Medium Profit,5.582259781,Low Efficiency,Amazon_Sales,21197.36,15014.85
20-11-2024,23819.67,21969.89,103644.88,71,1459.79,31211.43,72433.45,41833.17,30600.28,15522.33,10861.39,1736.71,12598.1,2479.85,11513.16,-9033.31,0,-9033.31,High Profit,5.749553504,High Efficiency,Amazon_Sales,48194.61,39227.69
21-11-2024,26110.75,21849.11,122401.66,84,1457.16,36859.81,85541.85,49403.79,36138.06,19747.7,13371.79,1727.17,15098.95,1291.41,11513.16,-10221.75,0,-10221.75,High Profit,5.665417132,Medium Efficiency,Amazon_Sales,39515.88,18780.67
22-11-2024,26377.91,19637.6,132603.51,91,1457.18,39931.98,92671.53,53521.47,39150.07,23239.32,15022.55,1552.35,16574.9,-664.15,11513.16,-12177.31,0,-12177.31,Medium Profit,5.591076266,Low Efficiency,Amazon_Sales,32174.16,13827.77
23-11-2024,28234.67,34983.36,200336.32,138,1451.71,60328.91,140007.41,80859.8,59147.61,37050.18,21989.14,2765.43,24754.57,-2657.13,11513.16,-14170.29,0,-14170.29,Low Profit,5.655820723,Medium Efficiency,Amazon_Sales,34468.83,33270.35
24-11-2024,42434.16,39315.33,197561.53,136,1452.66,59493.32,138068.22,79739.84,58328.38,31074.13,21044.06,3107.87,24151.93,3102.32,11513.16,-8410.84,0,-8410.84,High Profit,5.7166537,High Efficiency,Amazon_Sales,26784,29078.65
25-11-2024,22321.4,18077.97,109190.23,75,1455.87,32881.34,76308.88,44071.39,32237.49,18404.8,12116.39,1429.06,13545.45,287.25,11513.16,-11225.91,0,-11225.91,Medium Profit,5.633543367,Medium Efficiency,Amazon_Sales,19909.24,23942.26
26-11-2024,21534.74,17700.64,109126.62,75,1455.02,32862.19,76264.43,44045.72,32218.71,18752.35,12158.11,1399.23,13557.34,-90.97,11513.16,-11604.13,0,-11604.13,Medium Profit,5.625323994,Medium Efficiency,Amazon_Sales,24238.91,25771.63
27-11-2024,25905.15,24418.49,122456.43,84,1457.81,36876.3,85580.12,49425.9,36154.23,19281.07,13037.38,1930.28,14967.66,1905.5,11513.16,-9607.66,0,-9607.66,High Profit,5.717668627,High Efficiency,Amazon_Sales,40313.84,31014.46
